custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
M0262626,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.899993896
M0264085,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124.89996338
M0264796,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,48.799987793
M0264853,15,0,2,0,0,0,1,0,0,168.14990234,0,0,0,42.799987793,0,0,0,0,0,5,621.79980469
M0266205,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,222.19995117
M0267195,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,644.84960938
M0267419,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244.84997559
M0268334,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124.89996338
M0268359,25,0,0,0,0,1,0,0,0,0,0,0,79.809997559,0,0,0,0,0,0,2,204.70996094
M0268557,13,0,0,0,0,0,1,0,0,0,0,0,0,77.479980469,0,0,0,0,0,3,149.27990723
M0268748,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.899993896
M0269118,4,1,1,0,0,0,5,6,130.59997559,14.899993896,0,0,0,243.24987793,407.79980469,0,0,0,0,20,1076.1992188
M0269563,12,0,0,0,0,0,0,2,0,0,0,0,0,0,84.749938965,0,0,0,0,6,348.04980469
M0270132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,234.64990234
M0274514,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.899993896
M0276121,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.899993896
M0281576,6,0,1,0,0,0,0,0,0,39.269989014,0,0,0,0,0,0,0,0,0,11,510.90991211
M0288209,7,0,0,0,0,0,1,0,0,0,0,0,0,26.799987793,0,0,0,0,0,9,139.79992676
M0296525,5,0,0,0,0,1,1,0,0,0,0,0,30.899993896,61.799987793,0,0,0,0,0,18,703.94970703
M0308510,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.649963379
M0311589,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,353.04980469
M0312082,18,0,0,0,0,0,1,0,0,0,0,0,0,37.069976807,0,0,0,0,0,3,119.09997559
M0328690,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,125.95996094
M0334904,5,0,1,0,0,1,0,0,0,27.849990845,0,0,32.849975586,0,0,0,0,0,1,14,296.64990234
M0348946,6,0,0,2,0,0,1,0,0,0,90.899963379,0,0,177.54992676,0,1,1,0,0,4,325.59985352
M0357350,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,78.189941406
M0388140,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50.649993896
M0395814,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,181.14990234
M0409672,11,0,0,1,0,0,0,0,0,0,13.899993896,0,0,0,0,1,0,1,1,3,65.699951172
M0411769,7,0,0,0,0,0,1,0,0,0,0,0,0,17.969985962,0,0,0,0,0,4,125.9699707
M0461194,14,1,0,0,0,0,0,0,27.089996338,0,0,0,0,0,0,0,0,0,0,2,88.929992676
M0461665,22,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,1,0,0,1,36.899993896
M0469528,0,1,0,1,0,0,1,1,50,0,78.449951172,0,0,25,40,0,0,0,0,4,193.44995117
M0496505,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.849975586
M0501965,21,0,0,1,0,0,0,0,0,0,22.899993896,0,0,0,0,0,1,1,0,2,48.799987793
M0525733,6,0,1,1,0,0,1,1,0,169.59997559,76.75994873,0,0,31.849990845,64.899963379,0,1,0,0,23,1184.4492188
M0531681,17,0,1,0,0,0,0,0,0,42.099975586,0,0,0,0,0,0,0,1,0,4,78.889953613
M0579516,7,0,1,2,0,0,0,0,0,34.019989014,38.049987793,0,0,0,0,1,1,0,1,20,304.64990234
M0582932,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,79.219970703
M0585711,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.509979248
M0591230,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70.5
M0594440,6,0,1,1,0,0,0,0,0,52.319976807,27.899993896,0,0,0,0,1,0,0,0,5,179.53991699
M0597815,7,0,2,0,0,0,1,0,0,315.54980469,0,0,0,37.899993896,0,0,0,0,0,7,595.11962891
M0600056,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,401.41992188
M0600601,7,0,0,0,0,0,1,1,0,0,0,0,0,17.899993896,64.899963379,0,0,0,1,37,1044.7490234
M0609982,22,0,0,1,0,0,0,0,0,0,111.94995117,0,0,0,0,0,1,0,0,2,340.74975586
M0613885,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.899993896
M0627059,22,0,0,1,0,0,0,0,0,0,27.399993896,0,0,0,0,0,1,0,0,2,54.699981689
M0632406,12,1,0,0,0,0,0,0,30.799987793,0,0,0,0,0,0,0,0,0,0,1,30.799987793
M0635151,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,105.69995117
M0636654,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,145.69995117
M0650077,19,0,1,0,0,0,0,0,0,103.5,0,0,0,0,0,0,0,0,0,2,331.09985352
M0664144,17,0,1,0,0,0,0,0,0,18.799987793,0,0,0,0,0,0,0,0,0,1,18.799987793
M0667667,7,1,1,0,0,0,3,0,44.849975586,36.899993896,0,0,0,127.54998779,0,0,0,0,0,22,930.54980469
M0673699,24,0,0,0,0,0,1,0,0,0,0,0,0,99.549987793,0,0,0,0,0,1,99.549987793
M0682344,8,0,2,0,0,1,1,0,0,184.70996094,0,0,75.579956055,57.079986572,0,0,0,0,0,44,2285.4589844
M0700211,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,826.44970703
M0707463,5,2,0,0,0,1,3,1,110.54998779,0,0,0,30.899993896,145.64990234,34.899993896,0,0,0,0,44,1242.609375
M0715698,18,0,0,0,0,0,1,0,0,0,0,0,0,44.899993896,0,0,0,0,0,26,772.78955078
M0729749,9,0,0,2,0,0,0,0,0,0,161.93994141,0,0,0,0,1,1,0,0,2,161.93994141
M0739532,11,0,0,0,0,1,0,0,0,0,0,0,22.899993896,0,0,0,0,0,0,2,81.649963379
M0747618,18,0,0,0,0,0,1,0,0,0,0,0,0,71.799987793,0,0,0,1,0,2,204.99987793
M0749176,15,0,0,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,0,0,0,1,51.849975586
M0751834,9,0,1,0,0,0,0,0,0,134.81994629,0,0,0,0,0,0,0,0,0,8,330.41992188
M0770388,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,991.48974609
M0783555,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.349975586
M0787523,4,0,1,0,0,0,0,0,0,108.79998779,0,0,0,0,0,0,0,0,0,3,129.69995117
M0787721,21,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,1,0,0,1,36.899993896
M0788703,18,0,0,1,0,0,2,0,0,0,41.829986572,0,0,151.92993164,0,0,1,0,0,3,193.7598877
M0792325,8,0,0,5,0,0,0,0,0,0,396.44995117,0,0,0,0,1,1,0,0,5,396.44995117
M0799486,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.349975586
M0818823,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,125.87994385
M0819995,21,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,0,0,1,25.899993896
M0849950,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72.069946289
M0850578,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,288.39990234
M0869453,11,0,0,2,0,0,0,0,0,0,264.32983398,0,0,0,0,1,1,1,1,19,1319.9794922
M0876821,17,1,0,0,0,0,0,0,44.429992676,0,0,0,0,0,0,0,0,0,0,2,71.779968262
M0877563,26,1,0,0,0,0,0,0,38.849975586,0,0,0,0,0,0,0,0,0,0,11,405.94995117
M0916742,18,0,0,1,0,0,1,1,0,0,34.989990234,0,0,50.189971924,52.41998291,0,1,1,1,31,934.69970703
M0922187,6,0,2,0,0,0,1,0,0,111.59997559,0,0,0,36.799987793,0,0,0,0,0,14,676.58984375
M0925883,22,0,0,1,0,0,0,0,0,0,32.399993896,0,0,0,0,0,1,0,0,1,32.399993896
M0941856,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216.62988281
M0949297,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,128.4699707
M0963165,6,0,0,0,0,0,1,1,0,0,0,0,0,30.849990845,26.099990845,0,0,0,0,3,85.799987793
M0970178,6,0,2,0,0,1,0,0,0,128.26989746,0,0,24.299987793,0,0,0,0,0,0,3,152.56994629
M0973958,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,293.09985352
M0983304,19,0,1,0,0,0,0,0,0,42.569976807,0,0,0,0,0,0,0,0,0,20,449.66992188
M0985481,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,255.56994629
M0988162,8,0,1,0,0,0,0,0,0,38.299987793,0,0,0,0,0,0,0,0,0,3,72.199951172
M1006048,23,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,12,266.69995117
M1006832,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,138.09997559
M1011071,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,346.07983398
M1025717,22,0,0,1,0,0,0,0,0,0,32.399993896,0,0,0,0,0,1,0,0,2,9.25
M1044429,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.429992676
M1051333,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36.899993896
M1051911,5,1,0,1,0,0,2,0,24.899993896,0,42.859985352,0,0,60.749969482,0,0,1,0,0,4,128.5098877
M1059989,9,0,1,1,0,0,0,0,0,20.649993896,17.679992676,0,0,0,0,1,0,0,0,3,56.879974365
M1067438,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31.179992676
M1076728,12,0,1,0,0,0,3,0,0,26.849990845,0,0,0,78.599975586,0,0,0,0,1,25,534.61962891
M1078278,5,0,1,0,0,1,2,0,0,52.799987793,0,0,46.849975586,139.64990234,0,0,0,0,0,5,304.99975586
M1078815,11,0,0,2,0,0,0,0,0,0,77.149963379,0,0,0,0,1,1,0,0,2,77.149963379
M1084003,20,0,0,0,0,1,0,0,0,0,0,0,56.549987793,0,0,0,0,0,0,7,462.79980469
M1085141,6,0,2,0,0,0,0,0,0,162.4699707,0,0,0,0,0,0,0,0,0,2,162.4699707
M1089721,9,0,0,1,0,0,0,0,0,0,66.149963379,0,0,0,0,1,0,0,0,5,299.03979492
M1104371,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,69.049987793
M1114172,12,1,0,0,0,0,0,0,13.629997253,0,0,0,0,0,0,0,0,0,0,6,176.11999512
M1140615,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.899993896
M1141902,10,0,1,5,0,0,0,0,0,68.849975586,491.09985352,0,0,0,0,1,1,1,0,8,690.24951172
M1143189,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,78.599975586
M1162841,22,1,0,0,0,0,0,2,44.75,0,0,0,0,0,59.799987793,0,0,0,0,14,578.49951172
M1166883,6,0,1,5,0,0,1,0,0,542.89990234,1495.8798828,0,0,17.969985962,0,1,1,0,0,7,2056.7480469
M1189471,20,0,0,0,0,0,0,1,0,0,0,0,0,0,29.899993896,0,0,0,0,13,334.48999023
M1201888,18,0,1,0,0,1,0,0,0,204.5,0,0,63.799987793,0,0,0,0,0,0,37,2564.3789063
M1202571,26,0,0,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,21,654.77978516
M1223312,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160.65991211
M1229830,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,895.64990234
M1231711,6,0,0,0,0,1,1,1,0,0,0,0,25.899993896,28.899993896,49.849975586,0,0,0,0,39,862.94970703
M1238526,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,136.68994141
M1253509,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,548.06982422
M1262807,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,256.29980469
M1274190,11,0,0,2,0,0,0,0,0,0,215.59997559,0,0,0,0,1,1,0,0,2,215.59997559
M1276617,2,0,0,0,0,0,1,3,0,0,0,0,0,68.849975586,99.699951172,0,0,0,0,36,1191.9990234
M1286053,19,0,1,0,0,0,0,1,0,151.39990234,0,0,0,0,64.899963379,0,0,0,0,13,546.89990234
M1297928,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,282.29980469
M1298215,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.619995117
M1302066,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.319976807
M1309327,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81.299987793
M1318997,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5
M1325968,18,0,1,0,0,0,0,1,0,29.599990845,0,0,0,0,47.91998291,0,0,1,1,8,330.55981445
M1335850,5,0,0,0,0,0,1,2,0,0,0,0,0,208.89990234,135.94995117,0,0,1,0,5,324.64990234
M1342625,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.199996948
M1358712,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110.49993896
M1371152,4,0,0,0,0,1,1,0,0,0,0,0,17.899993896,69.889953613,0,0,0,0,0,20,845.88964844
M1378702,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,632.08984375
M1384791,18,0,0,0,0,0,1,0,0,0,0,0,0,63.699981689,0,0,0,0,0,1,63.699981689
M1388891,18,0,0,0,0,1,0,0,0,0,0,0,48.699981689,0,0,0,0,0,0,8,173.4699707
M1393172,16,0,0,0,0,0,1,0,0,0,0,0,0,96.099975586,0,0,0,0,0,4,248.87988281
M1417203,10,0,0,1,0,0,0,0,0,0,74.789978027,0,0,0,0,1,0,1,1,3,166.48999023
M1431691,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.799987793
M1435874,18,0,1,0,0,0,0,0,0,50.75,0,0,0,0,0,0,0,0,0,1,50.75
M1440825,10,0,0,2,0,0,0,0,0,0,108.13995361,0,0,0,0,1,1,0,0,3,123.03997803
M1466358,4,0,1,0,0,0,0,0,0,42.739990234,0,0,0,0,0,0,0,0,0,1,42.739990234
M1476589,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.549995422
M1477504,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.899993896
M1485390,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30.899993896
M1491687,11,0,0,0,0,2,0,0,0,0,0,0,59.569976807,0,0,0,0,0,0,26,760.97998047
M1500933,20,0,1,0,0,0,0,0,0,50.75,0,0,0,0,0,0,0,0,0,11,258.19995117
M1503184,16,0,1,0,0,0,0,0,0,49.799987793,0,0,0,0,0,0,0,0,0,1,49.799987793
M1504208,17,0,0,0,0,0,1,0,0,0,0,0,0,64.889953613,0,0,0,0,0,1,64.889953613
M1505833,14,0,0,0,0,0,0,1,0,0,0,0,0,0,18.899993896,0,0,0,0,1,18.899993896
M1535483,14,0,0,0,1,0,0,0,0,0,0,349,0,0,0,0,0,0,0,1,349
M1538669,8,0,1,0,0,1,1,0,0,59.799987793,0,0,25.899993896,17.899993896,0,0,0,0,0,9,225.69995117
M1561513,18,0,0,0,0,1,0,0,0,0,0,0,88.649963379,0,0,0,0,0,0,7,259.34985352
M1566629,3,0,1,0,0,0,0,0,0,65.699951172,0,0,0,0,0,0,0,0,0,9,260.19995117
M1569581,18,0,0,0,0,0,0,1,0,0,0,0,0,0,39.829986572,0,0,0,0,1,39.829986572
M1578855,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,406.19995117
M1596204,5,0,0,0,0,0,1,0,0,0,0,0,0,39.119995117,0,0,0,0,1,10,124.7199707
M1607787,22,1,0,0,0,0,0,1,71.649963379,0,0,0,0,0,34.899993896,0,0,0,0,27,808.02978516
M1622158,12,0,0,0,0,1,2,0,0,0,0,0,164.94995117,153.73999023,0,0,0,0,0,3,318.68994141
M1625482,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92.749938965
M1644277,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,219.24987793
M1646686,7,0,1,0,0,1,0,0,0,186.25,0,0,60.709991455,0,0,0,0,0,0,30,1119.0996094
M1653062,23,0,0,0,0,1,0,0,0,0,0,0,27.5,0,0,0,0,0,0,2,154
M1653963,8,0,1,0,0,0,0,3,0,56.799987793,0,0,0,0,84.699951172,0,0,0,0,15,431.59985352
M1656891,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,383.38989258
M1659135,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,911.89990234
M1660570,22,0,0,1,0,0,0,0,0,0,94.799987793,0,0,0,0,0,1,0,0,2,148.64990234
M1665611,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,195.03991699
M1671460,26,0,0,0,0,0,0,1,0,0,0,0,0,0,31.699996948,0,0,0,0,17,524.75976563
M1671759,18,0,0,0,0,1,0,0,0,0,0,0,27.369995117,0,0,0,0,0,0,14,246.81994629
M1679448,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60.349975586
M1684844,6,0,1,0,0,0,0,0,0,29.879989624,0,0,0,0,0,0,0,0,0,1,29.879989624
M1695402,20,0,1,0,0,0,0,0,0,44.75,0,0,0,0,0,0,0,0,0,10,212.80993652
M1736867,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130.61999512
M1752278,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,159.34997559
M1753748,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,106.14996338
M1767730,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,204.25
M1768332,20,0,1,0,0,0,0,0,0,70.359985352,0,0,0,0,0,0,0,0,0,5,159.15991211
M1768456,24,1,0,0,0,0,0,0,11.899993896,0,0,0,0,0,0,0,0,0,0,1,11.899993896
M1770254,5,0,0,2,0,1,0,3,0,0,77.529968262,0,15.75,0,68.399963379,1,1,0,0,29,580.13964844
M1771153,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.219970703
M1774116,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,447.79980469
M1778927,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,178.09997559
M1786722,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1180.2490234
M1787852,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60.989990234
M1787977,7,0,1,0,0,0,0,0,0,64.699951172,0,0,0,0,0,0,0,0,0,4,131.59997559
M1788298,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,255.26989746
M1788660,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,153.98999023
M1794767,19,0,0,0,0,0,2,0,0,0,0,0,0,28.199996948,0,0,0,0,0,9,354.4699707
M1797372,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,99.779968262
M1799535,20,0,0,0,0,1,0,0,0,0,0,0,56.969970703,0,0,0,0,0,0,5,207.56994629
M1804673,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59.969970703
M1806264,8,0,2,0,0,0,0,0,0,124.57995605,0,0,0,0,0,0,0,0,0,4,193.40991211
M1809730,8,0,0,0,0,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,0,2,96.749938965
M1817956,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81.599975586
M1818293,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.699981689
M1823509,7,0,0,0,0,1,2,0,0,0,0,0,19.899993896,68.649963379,0,0,0,0,0,8,336.98999023
M1832690,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56.849975586
M1833037,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,121.56994629
M1838424,20,0,0,0,0,1,0,0,0,0,0,0,32.349975586,0,0,0,0,0,0,4,80.749938965
M1842905,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,141.79992676
M1842970,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,135.91992188
M1843192,5,0,0,0,0,0,0,1,0,0,0,0,0,0,31.629989624,0,0,0,0,3,87.249938965
M1847664,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.849975586
M1848720,11,0,0,0,0,0,0,2,0,0,0,0,0,0,84.699951172,0,0,0,0,20,859.60986328
M1849389,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,95.899963379
M1850452,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46.849975586
M1850478,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128.04992676
M1852854,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,327.09985352
M1853852,20,0,0,0,0,1,0,0,0,0,0,0,27.299987793,0,0,0,0,0,0,2,49.249969482
M1854223,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.719970703
M1855568,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,132.22998047
M1857275,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81.099975586
M1858935,4,0,1,0,0,1,1,4,0,61.75,0,0,41.849975586,59.899993896,182.49987793,0,0,0,0,9,448.13989258
M1859073,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,347.07983398
M1868090,10,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,0,0,0,2,81.749938965
M1873199,6,0,1,0,0,0,0,0,0,13.899993896,0,0,0,0,0,0,0,0,0,2,48.849975586
M1873470,7,0,1,1,0,0,0,1,0,128.75,39.219970703,0,0,0,80.319946289,0,1,0,0,5,314.94995117
M1874502,25,1,0,0,0,0,0,0,6.8999977112,0,0,0,0,0,0,0,0,0,1,6,180.53991699
M1874544,18,0,0,0,0,0,0,1,0,0,0,0,0,0,78.159973145,0,0,0,0,4,184.80993652
M1882570,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.5
M1886704,5,0,1,0,0,0,0,0,0,25.849990845,0,0,0,0,0,0,0,0,0,1,25.849990845
M1904341,13,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,0,2,51.749969482
M1906809,18,0,0,0,0,0,1,0,0,0,0,0,0,68.58996582,0,0,0,0,0,2,101.54998779
M1910355,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.899993896
M1913953,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18.969985962
M1920461,7,0,1,0,0,0,2,0,0,106.75,0,0,0,116.64996338,0,0,0,0,0,32,1271.3193359
M1935717,4,0,0,1,0,1,0,1,0,0,52.629974365,0,25.899993896,0,33.849975586,0,1,1,1,22,500.22998047
M1940832,16,0,0,1,0,0,1,0,0,0,18.679992676,0,0,17.899993896,0,0,1,0,0,2,36.579986572
M1942507,17,0,0,0,0,0,0,1,0,0,0,0,0,0,29.899993896,0,0,0,0,14,366.39990234
M1965193,24,2,0,0,0,0,0,0,179.02990723,0,0,0,0,0,0,0,0,0,0,6,445.88989258
M1969773,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30.899993896
M1993740,10,0,0,1,0,0,0,0,0,0,64.019958496,0,0,0,0,1,0,0,0,6,165.7598877
M2000859,6,0,1,0,0,0,0,0,0,69.849975586,0,0,0,0,0,0,0,0,0,1,69.849975586
M2009462,6,0,1,0,0,0,1,1,0,135.34997559,0,0,0,43.709991455,31.149993896,0,0,0,0,6,379.70996094
M2044089,25,0,1,0,0,0,0,0,0,43.799987793,0,0,0,0,0,0,0,0,0,9,262.89990234
M2047223,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,374.08984375
M2051886,10,0,0,1,0,0,0,0,0,0,66.129943848,0,0,0,0,1,0,0,0,1,66.129943848
M2058840,18,0,1,0,0,0,1,1,0,21.599990845,0,0,0,32.849975586,74.799987793,0,0,0,0,3,129.24987793
M2059277,12,0,0,0,0,0,0,2,0,0,0,0,0,0,54.319976807,0,0,0,0,13,280.4699707
M2059350,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81.719970703
M2072593,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
M2077204,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83.369995117
M2084267,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,96.619995117
M2102192,6,0,1,0,0,0,0,0,0,15.669998169,0,0,0,0,0,0,0,0,0,1,15.669998169
M2102432,18,0,1,0,0,0,0,0,0,36.799987793,0,0,0,0,0,0,0,0,0,3,61.699981689
M2103422,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,216.98999023
M2127231,9,0,0,2,0,0,0,0,0,0,87.799987793,0,0,0,0,1,1,0,0,2,87.799987793
M2134773,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,507.49975586
M2137214,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39.249969482
M2139897,18,0,0,0,0,2,0,0,0,0,0,0,112.24993896,0,0,0,0,0,0,4,263.63989258
M2146330,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,440.97998047
M2150001,18,0,0,0,0,1,0,0,0,0,0,0,62.75,0,0,0,0,0,0,3,167.89990234
M2151215,5,0,0,1,0,0,1,0,0,0,39,0,0,72.849975586,0,1,0,0,0,8,285.39990234
M2170488,6,0,1,0,0,0,0,0,0,146.84997559,0,0,0,0,0,0,0,0,0,2,153.79992676
M2171734,9,0,0,2,0,1,0,0,0,0,263.86987305,0,25.899993896,0,0,1,1,1,1,29,1353.359375
